turn,dialogue_id,utterance,hat
0,0,The kitchen stinks .,N
1,0,I'll throw out the garbage . __eou__,N
0,1,"So Dick , how about getting some coffee for tonight ?",Y
1,1,Coffee ? I don ’ t honestly like that kind of stuff .,N
2,1,"Come on , you can at least try a little , besides your cigarette .",N
3,1,What ’ s wrong with that ? Cigarette is the thing I go crazy for .,N
4,1,"Not for me , Dick . __eou__",N
0,2,Are things still going badly with your houseguest ?,N
1,2,"Getting worse . Now he ’ s eating me out of house and home . I ’ Ve tried talking to him but it all goes in one ear and out the other . He makes himself at home , which is fine . But what really gets me is that yesterday he walked into the living room in the raw and I had company over ! That was the last straw .",N
2,2,"Leo , I really think you ’ re beating around the bush with this guy . I know he used to be your best friend in college , but I really think it ’ s time to lay down the law .",Y
3,2,You ’ re right . Everything is probably going to come to a head tonight . I ’ ll keep you informed . __eou__,N
0,3,Would you mind waiting a while ?,N
1,3,"Well , how long will it be ?",N
2,3,I'm not sure . But I'll get a table ready as fast as I can .,N
3,3,OK . We'll wait . __eou__,N
0,4,Are you going to the annual party ? I can give you a ride if you need one .,N
1,4,Thanks a lot . That's the favor I was going to ask you for .,N
2,4,The pleasure is mine . __eou__,N
0,5,"Isn ’ t he the best instructor ? I think he ’ s so hot . Wow ! I really feel energized , don ’ t you ?",N
1,5,"I swear , I ’ m going to kill you for this .",N
2,5,What ’ s wrong ? Didn ’ t you think it was fun ? !,N
3,5,"Oh , yeah ! I had a blast ! I love sweating like a pig with a bunch of pot bellies who all smell bad . Sorry , I ’ m just not into this health kick .",N
4,5,"Oh , no , get off it . It wasn ’ t such a killer class . You just have to get into it . Like they say , no pain , no gain .",N
5,5,I am wiped out . Thank you .,N
6,5,"Look , next time get yourself some comfy shoes . You ’ re gonna come back again with me , aren ’ t you ?",Y
7,5,Never ! But thank you for inviting me .,N
8,5,Come on . You ’ ll feel better after we hit the showers . __eou__,N
0,6,Can I take your order now or do you still want to look at the menu ?,N
1,6,"Well , I want a fillet steak , medium , but my little girl doesn't care for steak . Could she have something else instead ?",Y
2,6,Certainly . How about spaghetti with clams and shrimps .,N
3,6,Sounds delicious . OK . She'll try that . __eou__,N
0,7,Can you manage chopsticks ?,N
1,7,Why not ? See .,Y
2,7,Good mastery . How do you like our Chinese food ?,N
3,7,"Oh , great ! It's delicious . You see , I am already putting on weight . There is one thing I don't like however , MSG .",N
4,7,What's wrong with MSG ? It helps to bring out the taste of the food .,Y
5,7,According to some studies it may cause cancer .,N
6,7,"Oh , don't let that worry you . If that were true , China wouldn't have such a large population .",N
7,7,I just happen to have a question for you guys . Why do the Chinese cook the vegetables ? You see what I mean is that most vitamin are destroyed when heated .,Y
8,7,I don't know exactly . It's a tradition . Maybe it's for sanitary reasons . __eou__,N
0,8,I'm exhausted .,N
1,8,"Okay , let's go home . __eou__",N
0,9,Good evening . Welcome to Cherry's . Do you have a reservation ?,N
1,9,"No , we don't .",N
2,9,"How many of you , please ?",N
3,9,"Six , including two kids .",N
4,9,I'm afraid all the big tables are taken . __eou__,N
0,10,What kind of food do you like ?,N
1,10,I like Chinese food .,N
2,10,But your American ?,N
3,10,We have a lot of Chinese restaurants in America . __eou__,Y
0,11,"Would you like to take a look at the menu , sir ?",N
1,11,Yes . Thank you .,N
2,11,Would you care for a drink before you order ?,N
3,11,A glass of Qingdao beer .,N
4,11,"Yes , sir . I'll bring it over . Have you decided what you'd like , sir ?",N
5,11,Will you make some recommendation ? __eou__,N
0,12,"Can I help you sir , what do you need ?",N
1,12,I need a packet of cigarettes please .,N
2,12,"Of course sir , no problem .",N
3,12,Thanks . __eou__,N
0,13,"Could I have my bill , please ?",N
1,13,"Certainly , sir .",N
2,13,I'm afraid there's been a mistake .,N
3,13,"I'm sorry , sir . What seems to be the trouble ?",N
4,13,"I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here .",N
5,13,"I'll just go and check it for you , sir . __eou__",N
0,14,May I sit here ?,N
1,14,By all means . __eou__,Y
0,15,Is everything to your satisfaction ?,N
1,15,"No , the steak was recommended , but it is not very fresh .",N
2,15,Oh ! Sorry to hear that . This is quite unusual as we have steak from the market every day .,N
3,15,So what ? It is not fresh and I'm not happy about it .,N
4,15,"I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course .",Y
5,15,"No , thank you . __eou__",N
0,16,I'm looking for a white purse as a gift . Could you show what you have in stock ?,N
1,16,You are in luck . We just receive a shipment of several different styles of white purses .,N
2,16,They must be popular again this season .,N
3,16,"Yes , I believe they are . Here are something that might interest you .",N
4,16,"Wow . this is nice . I'll take this one . I guess if she doesn't like it she can return it , right ?",N
5,16,"Sure . Let me ring this up for you at the register . If you would like , this can be gift-wrapped for free . Just take it to the customer service department . __eou__",N
0,17,Dahua's Market . How can I help you ?,N
1,17,Where is your store located ?,N
2,17,"We are on Nanjing Road , next to the theatre .",N
3,17,"Right , I'll be right over . __eou__",N
0,18,Farmer's Pet Store .,N
1,18,Can you please tell me where you are located ?,N
2,18,"Sure , we are off Singing Road , close to the bank .",N
3,18,"Thank you , I know where that is . __eou__",N
0,19,"May I help you find something , sir ?",N
1,19,"I'm looking for an engagement ring for my girlfriend . I have an idea of what she likes , but I want to surprise her with something special , too .",Y
2,19,"We have all shapes , sizes , qualities and price ranges , do you know about the four Cs of picking a diamond ?",Y
3,19,"I think so . Aren't the four Cs , cut , clarity , carat and color .",Y
4,19,You've got it . Tell me a little bit about what you might be wanted .,Y
5,19,"Well , my price range is a 5,000 dollars to 7,000 dollars , I'm looking for a marquise cut on the wide band .",N
6,19,You have good taste . Let my show you what I have . __eou__,Y
0,20,Would you like a lift home ?,N
1,20,That would be great . Thanks ! __eou__,N
0,21,Mike's Mechanics . Can I help you ?,N
1,21,"Yes , how do I get to your shop from Chilin ?",N
2,21,"Go straight up Zhongshan Road and you will see our sign on your right , after you pass the museum .",N
3,21,Thank you very much . __eou__,N
0,22,I think I going to need some iced water too . Is there an extra charge for that ?,N
1,22,"Yes , we charge 50 cents for water .",N
2,22,"That's fine . Could you give me some more napkins , too ?",N
3,22,Sure . Do you need anything else ?,N
4,22,"Yes , I would also like some sweet and sour sauce and pepper .",N
5,22,I'll put all that into the bag for you .,N
6,22,"Do I owe you anything for the sauce , pepper and napkins ?",N
7,22,"No , there is no charge for those . __eou__",N
0,23,I'm looking for some blush . Do you still have some in peach rose ?,N
1,23,"Oh , yes , that is a beautiful color . It has been very popular blush this season . I have two left .",N
2,23,"Great , I'll take one .",N
3,23,"Have you heard about our special promotion this month ? If you purchase at least 18 dollar 50 cents in any Elizabeth Arden products , you will receive this black poke with a sample of lipstick , mascara and two shades of white shadow .",N
4,23,"Wow , that sounds like a bargain . I'm running low on facial moisturizer and toner . Could you ring those up for me too along with the blush ?",Y
5,23,I'd be glad to . Do you need anything else ?,Y
